HandoffSK,HandoffID,ProjectNo,SourceLanguageCode,HandoffStateName,Handoff,CreatedDate,CompletedDate,Wordcount,Priority
1112851,343281,20180475,EN-US,Completed,Demo Handoff [1383833504],3/1/2021,3/6/2021,116,2
1112985,343281,20180475,EN-US,Completed,Demo Handoff [1383833504],3/1/2021,3/6/2021,116,2
1114768,343367,20160829,EN-US,Completed,Demo Handoff [1383833846],3/1/2021,3/7/2021,59,0
1114768,343367,20160829,EN-US,Completed,Demo Handoff [1383833847],3/1/2021,3/7/2021,59,2
1092004,344057,20190327,EN-US,Completed,Demo Handoff [1386866608],3/3/2021,,195,0
1092009,344057,20190327,EN-US,Completed,Demo Handoff [1386866608],3/3/2021,,195,0
1117254,344225,20170545,EN-US,Completed,Demo Handoff [1387877281],3/4/2021,3/8/2021,200,1
1135014,345013,20190248,EN-US,Completed,Demo Handoff [1390900432],3/4/2021,3/18/2021,81,3
1114891,345679,20190597,EN-US,Completed,Demo Handoff [1393933096],3/4/2021,3/7/2021,224,0
1114894,345682,20190597,EN-US,Completed,Demo Handoff [1393933109],3/4/2021,3/7/2021,174,2
1119481,353652,20190659,EN,Completed,Demo Handoff [1424244986],3/5/2021,3/11/2021,346,3
1116064,354191,20190597,EN-US,InProgress,Demo Handoff [1427277144],3/5/2021,3/7/2021,144,2
1117766,354252,20190546,EN,Completed,Demo Handoff [1427277389],3/5/2021,,11,1
1116098,355635,20190597,EN-US,Completed,Demo Handoff [1432322920],3/7/2021,3/7/2021,174,2
1116098,355635,20190597,EN-US,Completed,Demo Handoff [1432322921],3/7/2021,3/7/2021,174,0
1118407,355662,20190597,EN-US,Completed,Demo Handoff [1433333027],3/7/2021,3/8/2021,393,3
1118852,356672,20190597,EN-US,Completed,Demo Handoff [1437377067],3/8/2021,3/8/2021,174,1
1118852,356672,20190597,EN-US,Completed,Demo Handoff [1437377068],3/8/2021,3/8/2021,87,3
1117228,356884,20170278,EN,InProgress,Demo Handoff [1437377917],3/8/2021,3/8/2021,230,2
1148367,357404,20190248,EN-US,Completed,Demo Handoff [1439399996],3/8/2021,3/27/2021,118,0
1122585,357410,20190597,EN-US,Completed,Demo Handoff [1440400018],3/8/2021,3/12/2021,295,1
1125097,357479,20190597,EN-US,Completed,Demo Handoff [1440400296],3/8/2021,3/13/2021,152,0
1125107,357479,20190597,EN-US,Completed,Demo Handoff [1440400296],3/8/2021,3/13/2021,152,0
1123119,357715,20190597,EN-US,Completed,Demo Handoff [1441411240],3/9/2021,3/12/2021,192,3
1120083,357857,20180462,EN-US,Completed,Demo Handoff [1441411809],3/10/2021,3/11/2021,142,2
1121989,357904,20190702,EN-US,Completed,Demo Handoff [1441411994],3/11/2021,,55,0
1121989,357904,20190702,EN-US,Completed,Demo Handoff [1441411996],3/11/2021,,27,2
1123238,358322,20190597,EN-US,Completed,Demo Handoff [1443433668],3/11/2021,3/12/2021,198,3
1123249,358322,20190597,EN-US,Completed,Demo Handoff [1443433668],3/11/2021,3/12/2021,198,3
1124210,358397,20181068,EN-US,Completed,Demo Handoff [1443433966],3/11/2021,3/13/2021,440,3
1123909,358451,20190567,EN-US,Completed,Demo Handoff [1444444184],3/11/2021,3/13/2021,69,3
1146650,358582,20170994,EN-US,Completed,Demo Handoff [1444444708],3/11/2021,3/26/2021,138,2
1133405,358608,20190599,EN-US,Completed,Demo Handoff [1444444810],3/11/2021,3/15/2021,102,3
1122890,358883,20190597,EN-US,Completed,Demo Handoff [1445455911],3/12/2021,3/12/2021,147,0
1131307,359818,20190540,EN,Completed,Demo Handoff [1449499653],3/12/2021,3/15/2021,95,2
1149420,360717,20190248,EN-US,InProgress,Demo Handoff [1453533247],3/13/2021,3/28/2021,42,0
1132591,360957,20181068,EN,InProgress,Demo Handoff [1454544208],3/13/2021,3/15/2021,231,3
